dstport,protocol,tag
7138,srp,sv_P10
2247,ddp,sv_SEC20
44592,sat-mon,sv_P11
16475,aris,sv_DB13
11339,ipv6-icmp,sv_DB15
49900,wb-mon,sv_NET17
61856,cphb,sv_DB5
19209,dcn-meas,sv_DB12
53908,ipv6-frag,sv_SEC11
29672,wb-mon,sv_SEC1
14049,udplite,sv_P7
64365,ippc,sv_P18
24538,icmp,sv_NET5
16771,smp,sv_DB13
45027,mobility header,sv_P12
12601,prm,sv_NET6
11625,dccp,sv_NET11
17462,leaf-1,sv_P19
46379,vmtp,sv_NET5
3510,ptp,sv_SEC11
62365,mfe-nsp,sv_NET12
9933,ipx-in-ip,sv_SEC15
28839,dccp,sv_NET18
56995,cftp,sv_P20
17785,qnx,sv_SEC17
25934,hmp,sv_SEC5
5326,igmp,sv_P9
7488,tlsp,sv_SEC9
20637,ddx,sv_DB16
20095,gmtp,sv_P17
45329,xns-idp,sv_SEC14
27854,homa,sv_DB2
52898,narp,sv_DB9
46418,tlsp,sv_DB11
39857,l2tp,sv_P6
28211,vrrp,sv_NET13
26706,tp++,sv_DB1
64686,eigrp,sv_NET2
54970,tcp,sv_DB19
23316,chaos,sv_SEC1
59099,skip,sv_NET4
23839,prm,sv_SEC6
28691,chaos,sv_DB20
14173,mtp,sv_SEC13
20487,aggfrag,sv_SEC5
10762,idrp,sv_SEC7
16781,ggp,sv_DB16
61739,xtp,sv_P12
53321,uti,sv_P7
40621,ipv6-opts,sv_NET3
15992,homa,sv_SEC5
29937,wb-expak,sv_DB3
1027,rohc,sv_P15
11934,ipcv,sv_SEC2
1395,mfe-nsp,sv_NET9
3477,uti,sv_P5
23142,srp,sv_NET6
3566,xnet,sv_P18
16245,leaf-1,sv_SEC12
10267,bit-emu,sv_DB6
48109,ddx,sv_DB3
37805,idpr-cmtp,sv_NET7
10746,crtp,sv_NET11
45172,vines,sv_DB18
32523,pup,sv_NET1
54041,kryptolan,sv_P14
60026,fc,sv_NET9
29819,crudp,sv_DB12
1643,leaf-2,sv_SEC16
4965,pipe,sv_P10
55774,cbt,sv_DB11
48065,idrp,sv_NET1
53539,etherip,sv_P11
6137,tlsp,sv_NET7
60862,bna,sv_SEC1
22692,isis over ipv4,sv_SEC5
65520,netblt,sv_NET15
15500,il,sv_SEC1
55184,compaq-peer,sv_DB13
20110,nsh,sv_P1
32525,st,sv_P6
62908,fire,sv_DB20
53642,i-nlsp,sv_NET6
16533,ipv6-opts,sv_SEC20
16899,fc,sv_NET8
28590,idrp,sv_NET18
33008,pipe,sv_NET19
7582,br-sat-mon,sv_SEC2
59499,idrp,sv_SEC3
36887,leaf-1,sv_P13
47203,sat-expak,sv_DB1
20129,manet,sv_SEC19
38370,secure-vmtp,sv_DB14
47003,mobility header,sv_SEC18
8033,ax.25,sv_SEC6
26171,rsvp,sv_SEC13
25615,reserved,sv_NET3
27811,ipv6-icmp,sv_DB15
47286,irtp,sv_DB4
25597,ptp,sv_NET20
54691,wb-expak,sv_DB8
28815,idpr,sv_NET15
24054,visa,sv_DB11
8735,rdp,sv_NET10
36284,sps,sv_P1
2650,idpr-cmtp,sv_NET14
48907,rohc,sv_P11
32871,wesp,sv_DB2
9445,ifmp,sv_SEC4
58996,rdp,sv_P5
60818,chaos,sv_NET14
42029,larp,sv_DB12
30359,pnni,sv_SEC18
11231,ipcomp,sv_P2
57888,dcn-meas,sv_DB5
47662,crtp,sv_DB7
33604,trunk-2,sv_DB7
43524,ipv6-frag,sv_SEC6
6285,st,sv_DB16
7386,qnx,sv_P9
672,iptm,sv_DB10
35787,ifmp,sv_NET13
6218,bna,sv_SEC6
4683,ipv6-nonxt,sv_SEC9
25383,icmp,sv_P20
31132,esp,sv_NET8
14701,nsh,sv_NET7
59836,gre,sv_SEC15
44169,ethernet,sv_P12
16409,tcp,sv_SEC13
35207,dsr,sv_NET15
31074,homa,sv_NET4
36772,pnni,sv_SEC15
62553,leaf-1,sv_DB19
4829,stp,sv_NET5
37688,gre,sv_P14
43103,ipv6-icmp,sv_P12
33835,vrrp,sv_SEC2
50967,eigrp,sv_DB5
37211,sm,sv_NET9
32052,iso-tp4,sv_DB15
56370,secure-vmtp,sv_SEC9
33774,ipcomp,sv_NET14
41410,ipcv,sv_NET6
47847,ipv6-nonxt,sv_NET10
38992,micp,sv_NET15
7091,tcp,sv_P1
16321,crtp,sv_SEC7
43233,ifmp,sv_P18
19659,smp,sv_P19
24520,egp,sv_SEC14
58176,ipcomp,sv_DB16
46093,cpnx,sv_P11
51774,manet,sv_SEC4
37432,rsvp-e2e-ignore,sv_SEC16
65172,cpnx,sv_DB19
33187,trunk-1,sv_SEC11
12456,sat-mon,sv_SEC15
15977,scps,sv_NET11
36416,udplite,sv_SEC11
17510,fc,sv_DB1
30451,smp,sv_SEC11
2424,sprite-rpc,sv_SEC12
35261,larp,sv_DB5
59896,bit-emu,sv_P4
8693,mtp,sv_SEC3
14740,larp,sv_SEC12
31955,l2tp,sv_DB2
14269,skip,sv_P5
63628,ipv6-icmp,sv_P7
3315,chaos,sv_P5
33526,hopopt,sv_DB13
25482,ddx,sv_SEC2
14252,narp,sv_NET17
63924,il,sv_P10
8642,kryptolan,sv_P12
2713,ipv6-frag,sv_P10
8834,scc-sp,sv_NET9
20801,emcon,sv_NET6
44528,trunk-1,sv_NET2
23355,kryptolan,sv_P4
16664,netblt,sv_DB3
32966,dgp,sv_DB2
49026,leaf-1,sv_P18
8443,qnx,sv_DB2
53185,iso-ip,sv_SEC14
45072,il,sv_NET15
53796,rdp,sv_DB9
52215,idpr,sv_NET3
18248,bna,sv_NET1
48227,ipv6-route,sv_SEC10
42620,xnet,sv_NET17
41018,scps,sv_DB5
46802,pup,sv_DB6
36281,il,sv_DB20
15745,gmtp,sv_NET1
24618,idpr,sv_DB19
30950,ddp,sv_DB8
32772,wb-expak,sv_P9
53157,il,sv_SEC3
23240,tcp,sv_DB13
17550,ipv4,sv_SEC14
56095,compaq-peer,sv_DB20
39907,idrp,sv_SEC3
5643,ipv6,sv_DB6
64056,merit-inp,sv_P20
54573,ipv4,sv_P2
22558,ipv4,sv_SEC6
8051,sps,sv_DB8
993,hmp,sv_DB14
58989,xns-idp,sv_DB7
53089,sscopmce,sv_SEC5
13343,ipv6-icmp,sv_P12
26209,bit-emu,sv_SEC20
53418,ipv4,sv_P17
55860,a/n,sv_NET10
43136,ipcomp,sv_SEC10
43948,gmtp,sv_P16
50916,rvd,sv_P9
41349,tlsp,sv_SEC4
34341,cphb,sv_SEC15
15346,wb-mon,sv_DB14
24023,ippc,sv_P9
36661,bbn-rcc-mon,sv_SEC5
15843,vmtp,sv_SEC5
5582,narp,sv_NET3
22491,bbn-rcc-mon,sv_NET20
59229,homa,sv_NET9
55365,mux,sv_P7
45634,cpnx,sv_DB13
60649,iso-tp4,sv_NET7
36284,gre,sv_NET14
50054,visa,sv_P16
31455,wesp,sv_NET4
54152,scc-sp,sv_P8
14005,rdp,sv_SEC4
48334,3pc,sv_P20
50227,i-nlsp,sv_SEC3
28858,a/n,sv_DB3
49772,uti,sv_NET15
31157,trunk-2,sv_SEC11
30332,dgp,sv_SEC9
28638,nsh,sv_SEC9
45376,fc,sv_DB17
23163,smp,sv_NET6
49164,bna,sv_SEC13
33296,ax.25,sv_SEC7
38946,snp,sv_P11
58884,leaf-2,sv_SEC12
40014,cpnx,sv_SEC17
46837,leaf-1,sv_DB10
28277,tp++,sv_P17
25033,sps,sv_DB15
37930,trunk-2,sv_SEC16
49216,ah,sv_NET8
5839,manet,sv_NET6
50226,ipv6-frag,sv_SEC1
62948,compaq-peer,sv_DB2
45082,micp,sv_SEC15
59736,iso-ip,sv_P10
15223,narp,sv_DB12
38241,compaq-peer,sv_NET20
5920,ipx-in-ip,sv_DB18
26288,sdrp,sv_NET7
64845,nsh,sv_DB3
3346,larp,sv_DB10
27676,iso-ip,sv_NET7
14308,icmp,sv_DB7
44367,smp,sv_SEC7
47524,gre,sv_P10
22182,xns-idp,sv_NET1
50395,rsvp,sv_NET13
3529,iptm,sv_DB10
30670,il,sv_P5
6207,idrp,sv_P1
53706,ipv6-icmp,sv_SEC11
45129,ipip,sv_DB15
8848,tp++,sv_SEC10
17990,a/n,sv_DB4
59967,pnni,sv_P3
2442,rohc,sv_P18
57091,rsvp-e2e-ignore,sv_DB11
14915,iso-ip,sv_P8
18120,bbn-rcc-mon,sv_DB8
50682,chaos,sv_P2
43669,tlsp,sv_NET15
48239,iptm,sv_DB15
52772,ipv6-route,sv_DB14
21165,micp,sv_NET10
44004,vmtp,sv_SEC7
19871,idpr-cmtp,sv_DB12
34938,smp,sv_DB16
10758,gmtp,sv_P15
39322,netblt,sv_P3
3306,idpr,sv_SEC20
58584,wb-mon,sv_P17
38784,vines,sv_SEC17
47931,rvd,sv_P14
20420,pipe,sv_P6
57714,nsh,sv_SEC8
57195,ggp,sv_P5
1980,smp,sv_P19
59848,pup,sv_NET4
53232,pim,sv_NET7
45375,fire,sv_DB16
7637,secure-vmtp,sv_P3
10603,tlsp,sv_P2
18622,kryptolan,sv_SEC5
57745,kryptolan,sv_DB10
60830,rdp,sv_P12
9898,iatp,sv_NET14
17974,pvp,sv_P8
20398,rsvp-e2e-ignore,sv_NET20
2934,esp,sv_P5
45806,mobility header,sv_NET17
52946,visa,sv_DB10
50398,udplite,sv_SEC4
12271,idpr-cmtp,sv_P4
23507,kryptolan,sv_DB17
35851,ifmp,sv_SEC10
37820,chaos,sv_SEC2
43373,hmp,sv_SEC20
43411,ipv6-nonxt,sv_DB13
4672,sat-mon,sv_P15
53582,nvp-ii,sv_P1
47159,sps,sv_NET11
1468,snp,sv_DB16
3795,ospfigp,sv_NET5
44720,tlsp,sv_DB12
50749,ipv6-nonxt,sv_DB19
36235,ipv4,sv_SEC1
52102,ipv4,sv_SEC4
11595,sun-nd,sv_SEC19
7041,pup,sv_P7
31150,ah,sv_P17
13904,mtp,sv_P19
45819,merit-inp,sv_SEC8
25769,tcf,sv_SEC1
9641,iso-ip,sv_NET5
44240,ipv6-frag,sv_P8
36867,micp,sv_SEC7
55972,vines,sv_P12
6423,pgm,sv_SEC19
59747,ipx-in-ip,sv_P17
32524,emcon,sv_P7
17,mpls-in-ip,sv_NET15
12627,il,sv_DB8
59265,esp,sv_DB11
64404,iptm,sv_NET18
747,stp,sv_NET2
61508,swipe,sv_SEC11
51350,wsn,sv_P7
8054,ethernet,sv_SEC7
58490,nvp-ii,sv_SEC5
45020,il,sv_NET10
29110,rsvp-e2e-ignore,sv_DB11
60591,secure-vmtp,sv_DB17
59949,ddp,sv_SEC17
41624,br-sat-mon,sv_P16
819,idpr,sv_SEC11
63761,ddp,sv_P15
12938,sun-nd,sv_NET3
8438,esp,sv_P9
65068,cphb,sv_NET20
5261,tcf,sv_P15
37398,uti,sv_NET9
60412,sdrp,sv_P14
60755,visa,sv_SEC1
55399,hopopt,sv_P11
43300,dsr,sv_P13
3463,compaq-peer,sv_SEC4
7125,pnni,sv_DB6
62830,ipip,sv_NET6
51998,scps,sv_NET12
10556,xns-idp,sv_P14
51297,vrrp,sv_NET17
64924,icmp,sv_NET6
21614,shim6,sv_DB12
5986,nvp-ii,sv_SEC17
44351,wsn,sv_SEC7
19049,fc,sv_P14
28672,wb-mon,sv_SEC9
1741,pvp,sv_DB18
45959,ospfigp,sv_DB4
678,merit-inp,sv_NET9
60537,merit-inp,sv_DB1
56057,encap,sv_NET12
12344,dgp,sv_DB4
12583,mpls-in-ip,sv_DB6
58539,3pc,sv_P5
29841,xns-idp,sv_DB18
13939,cftp,sv_NET5
49954,bbn-rcc-mon,sv_DB2
39394,pim,sv_NET19
62822,crudp,sv_SEC16
43117,mtp,sv_P20
55219,larp,sv_SEC3
54235,cftp,sv_DB3
50358,trunk-1,sv_NET2
786,tp++,sv_NET2
33658,igp,sv_DB18
22250,sprite-rpc,sv_DB20
44202,swipe,sv_DB3
43023,irtp,sv_DB5
33922,rdp,sv_NET1
17143,bbn-rcc-mon,sv_NET4
18062,manet,sv_SEC17
32946,chaos,sv_SEC12
58493,argus,sv_DB18
10305,chaos,sv_NET14
37171,larp,sv_DB7
18412,rsvp,sv_P9
14974,mux,sv_NET1
49856,iplt,sv_P10
29471,visa,sv_P17
51675,aggfrag,sv_P14
52215,nsfnet-igp,sv_DB2
7516,sat-expak,sv_DB17
5065,mpls-in-ip,sv_P5
48157,chaos,sv_SEC1
30872,wb-expak,sv_SEC10
58637,ipv6,sv_DB12
44236,xns-idp,sv_NET6
12751,bit-emu,sv_NET7
22984,cpnx,sv_NET15
39501,rsvp,sv_SEC17
15344,idpr,sv_DB8
48137,wesp,sv_DB17
29418,pvp,sv_NET7
32176,idpr-cmtp,sv_P1
48655,hopopt,sv_DB8
46404,skip,sv_SEC18
51056,swipe,sv_SEC6
47947,merit-inp,sv_DB13
94,xns-idp,sv_NET3
52116,sscopmce,sv_DB11
49121,ipip,sv_DB12
27824,cftp,sv_DB1
41849,skip,sv_P14
712,trunk-1,sv_NET11
14447,cbt,sv_NET18
34773,dccp,sv_NET20
45628,leaf-2,sv_NET14
3058,irtp,sv_SEC19
45026,merit-inp,sv_DB6
11472,emcon,sv_DB13
51002,igp,sv_NET11
63901,narp,sv_P2
51700,kryptolan,sv_SEC1
61203,iso-ip,sv_P18
51208,tlsp,sv_NET12
1876,emcon,sv_SEC2
248,swipe,sv_NET6
13855,pnni,sv_NET11
53362,iatp,sv_P3
31440,iatp,sv_SEC1
3152,pipe,sv_P5
27193,il,sv_NET6
48834,ethernet,sv_SEC2
8586,rohc,sv_DB6
55516,leaf-1,sv_NET19
29505,l2tp,sv_P8
17732,trunk-2,sv_NET11
32837,hopopt,sv_P10
49681,leaf-1,sv_NET13
54463,homa,sv_SEC4
51266,ospfigp,sv_SEC20
32005,sscopmce,sv_NET10
52672,emcon,sv_DB8
16950,icmp,sv_NET9
54676,ipv6-frag,sv_NET15
51934,iatp,sv_NET17
30672,ipv4,sv_DB7
37514,sscopmce,sv_P3
50526,eigrp,sv_P15
27334,wb-expak,sv_DB10
11860,stp,sv_NET13
64965,dccp,sv_NET3
19592,ddp,sv_P5
14385,dccp,sv_P2
34385,homa,sv_P3
46510,vmtp,sv_NET20
9405,esp,sv_DB16
38887,scc-sp,sv_NET16
24670,ipcomp,sv_DB20
62598,visa,sv_SEC18
60461,wsn,sv_SEC5
8126,irtp,sv_DB5
5484,ospfigp,sv_SEC4
14821,rsvp,sv_P4
1223,sun-nd,sv_SEC17
21881,cpnx,sv_P6
23629,xnet,sv_P6
31183,scc-sp,sv_P18
16358,dccp,sv_DB6
15387,larp,sv_NET17
49008,secure-vmtp,sv_DB20
32301,pnni,sv_SEC15
62394,gre,sv_SEC19
22127,isis over ipv4,sv_SEC14
50861,homa,sv_P14
50151,mux,sv_P12
37957,iso-tp4,sv_NET8
24580,l2tp,sv_P11
54737,nsh,sv_P9
56697,iso-tp4,sv_NET16
44157,kryptolan,sv_DB18
59455,iptm,sv_P6
54687,larp,sv_P3
28342,ethernet,sv_DB18
5619,encap,sv_P1
28755,aris,sv_SEC6
26478,rsvp-e2e-ignore,sv_DB10
10383,wb-expak,sv_P9
5799,dsr,sv_DB9
62634,wb-expak,sv_P6
50745,cftp,sv_DB13
22097,ax.25,sv_P6
38907,stp,sv_P17
58280,sscopmce,sv_SEC12
24616,skip,sv_P17
61758,argus,sv_DB9
25291,ospfigp,sv_DB6
13239,kryptolan,sv_DB11
41767,udplite,sv_P20
31304,iplt,sv_P12
3588,argus,sv_NET1
36498,xnet,sv_P5
57416,argus,sv_SEC14
44058,ipv6-nonxt,sv_NET20
18235,srp,sv_NET2
7636,argus,sv_SEC13
37533,manet,sv_DB18
10879,cftp,sv_P17
5967,dsr,sv_SEC14
63458,xnet,sv_NET13
23976,skip,sv_P10
28217,iplt,sv_NET18
6683,aggfrag,sv_P15
41310,igp,sv_NET7
1625,ipv4,sv_SEC6
14074,tcf,sv_SEC5
44773,manet,sv_SEC19
37482,xtp,sv_P3
27261,qnx,sv_DB12
36886,ipx-in-ip,sv_P2
59843,ipx-in-ip,sv_DB16
5745,sprite-rpc,sv_P20
9187,cphb,sv_NET15
56484,gre,sv_P16
41149,rsvp-e2e-ignore,sv_P8
15870,shim6,sv_SEC4
45718,hmp,sv_SEC5
6151,il,sv_DB18
38425,br-sat-mon,sv_P18
29621,scps,sv_NET9
6497,ggp,sv_NET16
52517,dccp,sv_NET19
42049,crudp,sv_P10
50495,larp,sv_P12
488,pipe,sv_P8
57958,emcon,sv_SEC18
43812,rsvp-e2e-ignore,sv_P20
23277,skip,sv_P11
32088,secure-vmtp,sv_DB7
33524,sps,sv_DB7
52645,ddx,sv_P18
44626,hmp,sv_SEC9
42272,udp,sv_NET1
32911,nsh,sv_DB19
20854,i-nlsp,sv_SEC13
32224,ipv6-route,sv_P9
61737,bna,sv_P8
45533,ax.25,sv_DB3
38354,ax.25,sv_SEC3
19900,sat-expak,sv_P19
18152,ipv6,sv_P5
57438,mfe-nsp,sv_NET18
60223,ethernet,sv_SEC13
21404,visa,sv_P20
60415,vines,sv_DB4
1057,gre,sv_SEC15
3366,ipv6-opts,sv_NET10
1971,tlsp,sv_SEC20
10325,pgm,sv_NET2
12610,sat-mon,sv_P18
43854,xns-idp,sv_P17
11103,netblt,sv_P7
23259,ipv6-frag,sv_P14
21675,icmp,sv_DB12
37776,xtp,sv_NET15
50868,sctp,sv_P17
58120,micp,sv_P19
35737,visa,sv_SEC8
995,trunk-1,sv_P12
28128,wesp,sv_NET2
55450,secure-vmtp,sv_SEC6
10426,dgp,sv_SEC6
22550,trunk-1,sv_DB4
45590,aggfrag,sv_P6
63003,ipx-in-ip,sv_P2
53105,tlsp,sv_P6
61146,pnni,sv_P17
3306,ddx,sv_NET3
3746,iatp,sv_SEC1
59456,mobility header,sv_SEC16
39312,scc-sp,sv_NET2
8157,leaf-2,sv_DB5
34565,snp,sv_SEC15
55012,eigrp,sv_NET9
20865,trunk-2,sv_P20
51010,ptp,sv_SEC7
45816,iptm,sv_SEC13
1712,vmtp,sv_P4
33232,dcn-meas,sv_DB3
36193,tcp,sv_NET16
1101,idpr,sv_SEC15
22622,nsfnet-igp,sv_SEC19
7202,vmtp,sv_DB15
27501,ifmp,sv_P18
16257,ipv6-route,sv_SEC13
20349,hip,sv_P1
41513,pgm,sv_NET10
44915,rdp,sv_NET16
62885,sprite-rpc,sv_P20
57038,sun-nd,sv_P11
18001,il,sv_DB5
38040,dccp,sv_NET13
54509,scps,sv_DB9
54044,wb-expak,sv_NET13
34985,i-nlsp,sv_NET7
50898,wsn,sv_SEC1
64595,scps,sv_P2
37144,cbt,sv_P15
28203,mtp,sv_DB16
7745,fire,sv_DB8
40980,homa,sv_SEC17
32278,srp,sv_DB4
57425,leaf-1,sv_P12
16977,secure-vmtp,sv_DB15
28941,min-ipv4,sv_DB15
30465,iso-tp4,sv_SEC4
53297,visa,sv_SEC5
44118,iplt,sv_NET2
23735,secure-vmtp,sv_P14
51362,tcp,sv_P15
40216,tcf,sv_NET4
24518,vmtp,sv_SEC18
19943,dcn-meas,sv_DB8
52928,vrrp,sv_SEC3
21997,irtp,sv_DB11
13779,icmp,sv_NET20
2035,swipe,sv_NET19
33369,rohc,sv_NET2
44844,bbn-rcc-mon,sv_NET3
23558,ethernet,sv_NET19
26417,pnni,sv_SEC9
21297,sm,sv_P10
54608,sat-expak,sv_DB5
6352,igmp,sv_NET5
47379,a/n,sv_SEC6
39231,br-sat-mon,sv_NET17
39998,xns-idp,sv_NET5
38032,rsvp-e2e-ignore,sv_SEC2
2012,tlsp,sv_SEC16
31723,hip,sv_DB3
7430,etherip,sv_NET2
26639,reserved,sv_P10
12638,rdp,sv_NET10
32173,stp,sv_NET2
21375,ddp,sv_NET14
40569,udp,sv_DB12
55045,st,sv_DB19
8827,visa,sv_DB11
23251,sctp,sv_SEC19
1216,nsfnet-igp,sv_NET18
32610,gre,sv_DB4
37235,min-ipv4,sv_P7
37159,igmp,sv_SEC16
7484,tcf,sv_NET10
21585,ipv6-opts,sv_DB3
19918,esp,sv_SEC1
4731,st,sv_NET10
34079,ddx,sv_DB19
3041,pnni,sv_SEC14
55182,argus,sv_P8
22711,tcp,sv_SEC7
22474,visa,sv_P17
47982,pgm,sv_NET20
41757,xtp,sv_SEC19
24923,isis over ipv4,sv_SEC2
9900,trunk-2,sv_P11
27288,qnx,sv_NET11
12733,tlsp,sv_SEC4
9801,skip,sv_NET1
19580,argus,sv_SEC8
57508,scc-sp,sv_SEC1
20380,pnni,sv_P13
64559,i-nlsp,sv_P8
18022,wb-mon,sv_DB16
39117,wsn,sv_NET15
17597,trunk-1,sv_SEC19
20474,mpls-in-ip,sv_DB4
36111,leaf-1,sv_NET20
62612,3pc,sv_P19
35104,compaq-peer,sv_P7
17522,dsr,sv_SEC14
26673,bbn-rcc-mon,sv_DB16
39525,kryptolan,sv_NET20
177,ddp,sv_DB16
32543,nsfnet-igp,sv_DB19
44102,narp,sv_DB9
4246,ptp,sv_DB4
18017,uti,sv_SEC13
24163,gmtp,sv_NET18
7392,vrrp,sv_NET18
210,vrrp,sv_DB6
3453,udplite,sv_P4
22416,sscopmce,sv_NET6
1516,egp,sv_NET1
64866,mux,sv_P9
26492,trunk-2,sv_DB18
36207,wb-expak,sv_NET15
11141,secure-vmtp,sv_NET10
38101,reserved,sv_SEC7
15348,sdrp,sv_SEC20
24848,encap,sv_DB11
55954,dccp,sv_NET4
61519,larp,sv_DB14
33727,secure-vmtp,sv_DB9
26985,skip,sv_SEC2
32178,rsvp,sv_SEC3
50302,tcp,sv_SEC7
33805,shim6,sv_DB15
22154,bbn-rcc-mon,sv_SEC18
11084,ethernet,sv_P14
51297,ipv6-route,sv_SEC5
21968,ah,sv_DB2
49384,ipv6-frag,sv_DB6
51815,swipe,sv_P16
33528,iplt,sv_DB3
51678,snp,sv_NET8
49567,aggfrag,sv_NET8
56698,chaos,sv_DB3
52554,vrrp,sv_NET17
16813,ipv6-opts,sv_SEC4
49514,aris,sv_DB15
35069,min-ipv4,sv_SEC11
20376,rohc,sv_SEC12
55152,cbt,sv_NET4
61796,wb-mon,sv_P8
34746,micp,sv_NET20
20322,idrp,sv_SEC17
17464,leaf-2,sv_P12
9062,rohc,sv_NET3
48525,iatp,sv_DB5
23204,wb-expak,sv_P13
3012,ipx-in-ip,sv_DB11
33071,gre,sv_NET8
17502,sprite-rpc,sv_SEC16
32680,wesp,sv_P1
34171,snp,sv_NET11
19902,fire,sv_SEC8
49882,sat-expak,sv_SEC13
12907,isis over ipv4,sv_SEC8
44998,cbt,sv_SEC14
38650,dccp,sv_NET14
3717,ippc,sv_P7
53578,ddx,sv_P13
63684,qnx,sv_SEC4
28057,idrp,sv_DB18
6137,sscopmce,sv_NET17
4379,argus,sv_P10
57116,dcn-meas,sv_DB5
59103,vines,sv_NET5
6531,shim6,sv_P6
27040,bna,sv_P1
6933,homa,sv_SEC5
61514,nsfnet-igp,sv_DB16
6207,igmp,sv_DB14
22549,i-nlsp,sv_P1
57684,stp,sv_NET13
12607,sm,sv_SEC16
53487,mux,sv_P19
1099,swipe,sv_DB10
12121,ipcomp,sv_P3
2666,aggfrag,sv_DB18
14029,sun-nd,sv_SEC12
655,dsr,sv_P11
42882,scps,sv_SEC19
45041,ipv6-frag,sv_SEC10
45345,ddx,sv_SEC14
17568,iplt,sv_DB19
62041,tcf,sv_NET10
168,crtp,sv_NET16
60356,sctp,sv_SEC13
3998,shim6,sv_SEC16
62899,cftp,sv_DB2
4460,aris,sv_NET3
61231,trunk-2,sv_DB20
35154,hopopt,sv_SEC1
18140,wb-expak,sv_NET15
2299,compaq-peer,sv_P14
9058,pup,sv_NET15
14291,ethernet,sv_NET14
38410,ipcomp,sv_P13
2919,nsfnet-igp,sv_NET3
56092,isis over ipv4,sv_DB6
14840,prm,sv_NET12
23241,il,sv_DB9
28966,bit-emu,sv_NET2
57399,icmp,sv_DB16
38434,pgm,sv_DB13
40343,mpls-in-ip,sv_P13
61165,scps,sv_DB8
40159,ospfigp,sv_P7
49845,ipip,sv_NET20
56809,netblt,sv_SEC11
55912,dgp,sv_NET3
26506,micp,sv_NET7
41288,visa,sv_P3
13526,visa,sv_P10
31131,br-sat-mon,sv_SEC9
61394,ipip,sv_P8
40004,l2tp,sv_SEC11
44339,igp,sv_P20
35076,rsvp,sv_NET15
40678,secure-vmtp,sv_NET11
4979,irtp,sv_DB11
14523,aris,sv_SEC10
27280,cftp,sv_NET10
58371,a/n,sv_SEC20
31532,chaos,sv_SEC18
63185,xnet,sv_DB12
54445,compaq-peer,sv_NET15
54393,vrrp,sv_P16
8421,iso-tp4,sv_SEC16
60241,sat-mon,sv_NET3
443,mobility header,sv_DB15
22672,isis over ipv4,sv_DB17
27609,nsfnet-igp,sv_P7
28340,mfe-nsp,sv_SEC15
6407,xtp,sv_DB13
8352,pnni,sv_NET4
15951,3pc,sv_NET1
35032,vmtp,sv_NET18
42287,pup,sv_P1
5495,trunk-1,sv_DB6
22544,hmp,sv_P1
18175,leaf-2,sv_NET11
7835,trunk-1,sv_NET20
39274,wsn,sv_NET18
51632,fire,sv_P14
38979,pnni,sv_NET18
10209,skip,sv_P16
54684,sat-mon,sv_SEC14
29300,sm,sv_SEC4
25531,nvp-ii,sv_DB15
50377,mfe-nsp,sv_DB17
56087,gre,sv_DB8
3865,iso-tp4,sv_NET12
19530,fc,sv_P12
49712,wb-mon,sv_SEC14
65101,vmtp,sv_DB17
56505,ospfigp,sv_P15
35042,argus,sv_SEC4
30324,scc-sp,sv_SEC11
13115,hopopt,sv_P14
64304,tp++,sv_SEC20
13397,ipcomp,sv_SEC15
30248,dgp,sv_SEC3
53845,prm,sv_SEC14
6076,bna,sv_DB7
33964,netblt,sv_P5
2674,nsfnet-igp,sv_NET13
15892,prm,sv_SEC10
32040,visa,sv_P2
41002,udp,sv_P10
19824,ospfigp,sv_DB4
29773,mtp,sv_NET19
57318,egp,sv_NET5
50338,stp,sv_SEC10
10664,pnni,sv_SEC15
50432,scc-sp,sv_P19
2338,a/n,sv_SEC3
59064,skip,sv_DB14
47283,irtp,sv_DB7
27554,isis over ipv4,sv_SEC17
46434,rvd,sv_DB6
51425,il,sv_NET5
65106,sscopmce,sv_DB20
23919,kryptolan,sv_P15
8002,swipe,sv_SEC20
21617,secure-vmtp,sv_P16
59908,udp,sv_SEC4
23939,snp,sv_P10
10098,rvd,sv_SEC16
29776,pnni,sv_NET7
12864,mux,sv_NET19
1019,encap,sv_P6
8881,scps,sv_NET15
60255,fc,sv_P9
54550,bna,sv_NET1
50017,gmtp,sv_DB9
55049,nvp-ii,sv_SEC9
5286,cphb,sv_DB16
2178,smp,sv_DB20
29677,ospfigp,sv_SEC14
64725,hmp,sv_NET2
47514,ipcv,sv_DB2
31358,narp,sv_DB6
25366,vines,sv_DB6
25188,idpr-cmtp,sv_SEC7
695,ipv6-icmp,sv_DB5
21251,scc-sp,sv_SEC9
23951,pvp,sv_NET6
54567,crtp,sv_DB18
38887,dccp,sv_SEC5
62769,il,sv_P2
45294,ax.25,sv_P1
18229,icmp,sv_DB8
3139,xns-idp,sv_DB18
29264,pim,sv_NET19
10162,ipv6,sv_SEC10
36917,vines,sv_P2
17671,manet,sv_SEC17
13540,wb-mon,sv_P6
26627,merit-inp,sv_P10
48034,sctp,sv_NET18
15980,sat-mon,sv_NET13
47378,pim,sv_SEC9
61727,st,sv_P7
55798,ptp,sv_SEC2
45423,ipv6-nonxt,sv_P18
60144,dcn-meas,sv_DB15
55115,dcn-meas,sv_NET11
63758,igp,sv_DB5
14224,ipv6-icmp,sv_SEC3
19613,sat-mon,sv_DB7
12907,homa,sv_SEC6
56319,dsr,sv_SEC19
60650,leaf-2,sv_P14
